,x,y,z
0,10.850990704535953,14.210196957992252,-1.0
1,18.905006176121233,36.69051568443359,-1.0
2,39.81821349422641,23.084192564940466,-1.0
3,44.32426531583792,-19.899019331624928,-1.0
4,-39.186298046382916,51.251641163535425,1.0
5,24.61987357149036,-13.45195333896536,-1.0
6,-2.4032703814771352,26.86372386530934,1.0
7,4.3012102547684705,-19.796072622354323,-1.0
8,34.258225196484744,-32.107802124966625,-1.0
9,-7.909473593801636,16.444958837445654,1.0
10,3.1418792568793563,-35.23637988769771,-1.0
11,-5.1033216709022255,-49.50971025474413,-1.0
12,39.5518285532558,22.577631764573653,-1.0
13,-28.88164831458282,2.47381924928613,1.0
14,-17.86619286875132,-13.58562625297752,1.0
15,3.3361285103273133,8.497113632736614,1.0
16,6.544365886666505,49.6135722592345,1.0
17,-19.37664045436866,-4.254470851738169,1.0
18,48.687627435504496,29.261362466665176,-1.0
19,-14.83997503630395,3.681473497927371,1.0
20,-19.741339873775136,52.58298105277389,1.0
21,33.047023491755056,49.05617586897836,-1.0
22,29.883377272947612,-19.982787555090553,-1.0
23,3.2594466923026104,-38.06935758591971,-1.0
24,-35.95674677484065,-45.405951621889756,1.0
25,4.4142985544913955,25.80202024613081,1.0
26,4.069822778471348,-12.659251018240909,-1.0
27,21.79863784120139,-17.915278571414902,-1.0
28,16.41404950304282,31.446971623559335,-1.0
29,19.99602441798511,-6.545358332742815,-1.0
30,-10.486412166747055,49.351231395412725,1.0
31,-32.23842388754053,-5.424956963154997,1.0
32,-20.895257049939122,-53.31288943978584,1.0
33,16.65305305710568,13.939413552286695,-1.0
34,4.713970875892841,-57.03231869617659,-1.0
35,-10.71397025534376,59.684797702334606,1.0
36,46.39508714415342,-25.60518088156566,-1.0
37,22.983531461378917,-52.18746675342386,-1.0
38,5.295730546814404,26.925846483286122,1.0
39,46.28030988392784,20.432141121578738,-1.0
40,25.152552720005446,-1.0908809923390521,-1.0
41,35.8722454734952,-20.169970891438616,-1.0
42,-39.85422412950437,48.974081993211456,1.0
43,-27.45431975383591,-40.14017142065956,1.0
44,33.866662655172306,-19.003405195183028,-1.0
45,-30.234665598573557,-35.15625322013324,1.0
46,-20.22902895287857,-35.34172496439646,1.0
47,48.61121768733743,37.99380530357983,-1.0
48,46.32899965267546,29.202975565440525,-1.0
49,28.509946026606272,33.546417995503546,-1.0
50,12.749238575794855,37.05074960227344,-1.0
51,36.05271537212201,57.63016573793139,-1.0
52,35.5765554349215,16.755575249573596,-1.0
53,34.71987661370585,-48.6822007116654,-1.0
54,39.32183015010666,-21.30747446194009,-1.0
55,-12.768946026906416,28.313320649384053,1.0
56,-35.70107892097897,28.83490887645199,1.0
57,-7.435552525099681,-10.077052081578067,1.0
58,28.405856231372113,-13.65487421874954,-1.0
59,-9.713228120253692,24.369631685853776,1.0
60,-23.537337280944136,-54.21176520842137,1.0
61,-36.43405201446404,51.42123705960064,1.0
62,31.012132303748288,-23.259319794714777,-1.0
63,43.600112981781095,35.93179697380603,-1.0
64,27.910577927653662,35.205055550685415,-1.0
65,-31.392710965750414,51.02024860631788,1.0
66,38.37537554458025,37.72062633295222,-1.0
67,45.530115055082305,28.703071900611732,-1.0
68,-38.58845862324289,49.53093097404489,1.0
69,-33.932144064548154,10.809222007747394,1.0
70,-17.7554856725219,26.0164605706602,1.0
71,29.105506201235258,48.89236180531054,-1.0
72,-22.358791985237872,31.37826083077276,1.0
73,29.978608525385255,25.050329476526358,-1.0
74,-28.419355551033696,14.628885878656277,1.0
75,-29.598330576820917,-53.68675533160681,1.0
76,42.50435439870512,21.474968462276706,-1.0
77,-4.327127689669041,-43.13284717586207,-1.0
78,-24.9035588768461,-57.60704835282182,1.0
79,30.2067941288322,34.54810240207965,-1.0
80,47.029297801422786,-17.441005692434622,-1.0
81,9.400036739682363,-20.503696310898803,-1.0
82,-32.030882784128714,-26.437309192072995,1.0
83,31.12690197555618,42.11173870820164,-1.0
84,20.480612072698676,-33.49595373676184,-1.0
85,33.98111718471337,-18.96783769488455,-1.0
86,-25.861379069175147,-15.889403005620103,1.0
87,28.0935171926196,-25.072739252781197,-1.0
88,6.991334228020833,-19.619082314105484,-1.0
89,8.739482255317704,-25.628014720946744,-1.0
90,-32.02999386934329,-28.03411209933888,1.0
91,40.39198444376606,8.916529852319059,-1.0
92,17.912784331934745,36.552856280695934,-1.0
93,22.028012207382965,-10.72655016969425,-1.0
94,-10.816507964438738,-39.889359581565415,1.0
95,-30.12810003519526,13.806089997031762,1.0
96,49.34059103876206,44.52345186953383,-1.0
97,-3.9886068877980634,23.81680448893303,1.0
98,-26.617095274865854,-17.82721896488701,1.0
99,-31.874779677460495,18.564517097233832,1.0
